NormText;CompletedEvents;Duration;AvgDuration;Reads;AvgReads;Writes;AvgWrites;CPU;AvgCPU
BPP_NEWTREE_EXECUTECOMMANDS;5134;2976414153;579745.65;43541052;8480.92;127759;24.88;1593251;310.33
APP_EXCHANGECONTROLSUSAGE_LIST;2;332525;166262.50;1533;766.50;1;0.50;46;23.00
BPP_ISCASHPAYMENT;122;49639;406.88;885;7.25;0;0.00;64;0.52
SELECT AC_IDENT AS IDENT, AC_LOCAL, AC_KEY, CU_CODE, CU_NAME, AC_KIND, CURRENCY, AC_SUBACC, TYPE, INTRATE, BALANCE, DATETO, INTEREST, INTERESTBASE, VALUEDATE, NEARESTDATE, OF_CODE, NOTE, AC_KEY AS SEARCHBY, AC_KEY AS AC_NUMBER, FLAG, {STR} AS BNK_ANNAME, FULL_PATH, {##} AS OBJ_CATEGORY, BYHAND FROM DBO.FN_TAB_ACCMANAGE_CREDITORS_ACCRUAL_INTEREST ( {STR}, {##}, {##}, {STR}, {STR}, {STR}, {##}, {STR}, {STR}, {STR}, {##} ) ORDER BY FLAG ASC, AC_KEY ASC;1;12500896;12500896.00;1003588;1003588.00;11;11.00;7125;7125.00
BS_ADMIN_UPDATE_GROUP;1;74104;74104.00;189;189.00;12;12.00;31;31.00
BPP_CASH_TOTALS;1;1905218;1905218.00;285364;285364.00;0;0.00;1968;1968.00
BPP_ACCOUNTAVAILABLEAMOUNT;2706;737146820;272411.98;4016681;1484.36;48;0.02;578007;213.60
BDD_CREATE_DAY_DOCUMENTS;26;2122140191;81620776.58;16269090;625734.23;21311;819.65;1764868;67879.54
SELECT IDENT, TRNUMBER, TH_CODE, OP_TYPE, NARRATIVE, VALUEDATE, DEBIT, CREDIT, AC_NUMBER, AC_LOCAL, CU_NAME, BNK_ANNAME, OF_CODE, FLAG, STORNO_FLAG, WAIT_FLAG, COMPLETED_FLAG, TH_IDENT, FULL_PATH, OBJ_CATEGORY, BALANCETO FROM DBO.FN_TAB_ACCMANAGE_CURRENT_OPERS ( {STR}, {STR}, {STR}, {##}, {##}, {STR}, {##} ) ORDER BY FLAG ASC, CONVERT(VARCHAR,VALUEDATE,{##})+CAST(IDENT AS VARCHAR) DESC;1085;107166050;98770.55;2244382;2068.55;6784;6.25;31122;28.68
[RPT_LOANS_RPPU];1;690343131;690343131.00;60265871;60265871.00;28772;28772.00;516860;516860.00
SET SHOWPLAN_TEXT OFF;1;84;84.00;0;0.00;0;0.00;0;0.00
SELECT (@@MICROSOFTVERSION / {BS}) & {BS} AS VERSIONMAJOR;2;550;275.00;0;0.00;0;0.00;0;0.00
BPP_TRANSACTION_TELEX_IDENT;2;73804;36902.00;92;46.00;0;0.00;16;8.00
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_Œœ≈–Œ  ŒÕ¬≈–“¿÷»»();2;21932;10966.00;214;107.00;0;0.00;0;0.00
EXEC @P#=TAB_BICSYSTEM_BOX_PROC;95;18351271;193171.27;22187;233.55;10;0.11;13041;137.27
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_¡”’√_Œ“◊≈“ œŒ «¿¡¿À¿Õ—Œ¬€Ã —◊≈“¿Ã();2;629763;314881.50;4816;2408.00;16;8.00;157;78.50
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_¡”’√_Œ“◊≈“ œŒ «¿¡¿À¿Õ—Œ¬€Ã —◊≈“¿Ã();1;35957;35957.00;111;111.00;0;0.00;0;0.00
CREATE TABLE #TMPLOGSPC (DATABASENAME SYSNAME, LOGSIZE FLOAT, SPACEUSEDPERC FLOAT, STATUS BIT) INSERT #TMPLOGSPC EXEC(DBCC SQLPERF(LOGSPACE)) SELECT S.NAME AS NAME, S.PHYSICAL_NAME AS FILENAME, CAST(CASE S.IS_PERCENT_GROWTH WHEN {##} THEN S.GROWTH ELSE S.GROWTH*{##} END AS FLOAT) AS GROWTH, CAST(CASE WHEN S.GROWTH={##} THEN {##} ELSE S.IS_PERCENT_GROWTH END AS INT) AS GROWTHTYPE, S.FILE_ID AS ID, CASE WHEN S.MAX_SIZE={##} THEN {##} ELSE S.MAX_SIZE * CONVERT(FLOAT,{##}) END AS MAXSIZE, S.SIZE * CONVERT(FLOAT,{##}) AS SIZE, TSPCLOG.LOGSIZE * TSPCLOG.SPACEUSEDPERC * {##}.{##} AS USEDSPACE, CAST(CASE S.STATE WHEN {##} THEN {##} ELSE {##} END AS BIT) AS ISOFFLINE, S.IS_READ_ONLY AS ISREADONLY, S.IS_MEDIA_READ_ONLY AS ISREADONLYMEDIA, S.IS_SPARSE AS ISSPARSE FROM SYS.MASTER_FILES AS S INNER JOIN #TMPLOGSPC TSPCLOG ON TSPCLOG.DATABASENAME = DB_NAME() WHERE (S.TYPE = {##} AND S.DATABASE_ID = DB_ID()) ORDER BY NAME ASC DROP TABLE #TMPLOGSPC;2;176738;88369.00;598;299.00;2;1.00;62;31.00
BPP_EPAYMENT_MESSAGE_GET;68;6194655;91097.87;171249;2518.37;0;0.00;5310;78.09
APP_EXCHCNTR_REJECT;1;28701;28701.00;366;366.00;2;2.00;15;15.00
SELECT IDENT, AG_IDENT, ISCHILD, CAPTION, BN_BN_CODE, BN_BR_CODE, RTRIM(BN_BN_CODE)+BN_BR_CODE AS SWIFTCODE, SWF_IDENT, SWF_DATE, SWF_TIME, SWF_FLAG, SWF_LEN, SWF_ACTUAL, RECORD, FOUND, SWF_TR_NMB, SWF_TR_SEQ_NMB FROM DBO.FN_TAB_TELEX_MANAGEMENT_TREE ( {STR}, {##}, {##}, NULL, {STR}, {STR}, NULL, {STR}, {STR}, {STR}, {STR}, {STR}, {STR}, {STR}, {STR}, {STR}, {STR} ) ORDER BY SORTKEY;1;3004987;3004987.00;60933;60933.00;6;6.00;2015;2015.00
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_Œœ≈–Œ  À»–»Õ√Œ¬€… ‘¿…À();2;10191;5095.50;116;58.00;0;0.00;0;0.00
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_Œœ≈–Œ  À»–»Õ√Œ¬€… ‘¿…À();1;4264;4264.00;111;111.00;0;0.00;0;0.00
BPP_CC_TYPES_ATTRIBUTES_BY_TYPE;2;166934;83467.00;2529;1264.50;0;0.00;171;85.50
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_Œœ≈–Œ œ¿ ≈“ ¬€œ»—Œ ();2;78040;39020.00;475;237.50;0;0.00;15;7.50
BS_OFFLINE_CHECK_USER;1791;1422825;794.43;29871;16.68;0;0.00;776;0.43
SELECT DISTINCT OP_TYPE AS OP_TYPE FROM DBO.BPP_TR_OPERS WITH(NOLOCK);4;26452661;6613165.25;172013;43003.25;2;0.50;60267;15066.75
BS_ADMIN_INSERT_GROUPRIGHTS;1;3797192;3797192.00;359217;359217.00;1899;1899.00;4042;4042.00
SELECT IDENT AS BRIDENT, BR_NAME AS BRNAME FROM DBO.BPP_BRANCHES WHERE DELETED = {##} AND BR_MODE IN(LIST) ORDER BY BRNAME;116;130882;1128.29;2807;24.20;30;0.26;108;0.93
SELECT * FROM BPP_TR_OPERS WHERE IDENT = {##};298;105308;353.38;894;3.00;0;0.00;93;0.31
[RPT_œ–¡Œ 1 –¿«ƒ≈À D];1;17629441;17629441.00;1588926;1588926.00;1065;1065.00;14625;14625.00
[RPT_¡”’√_–¿—◊≈“ –œœ”];2;24272202;12136101.00;1335858;667929.00;243;121.50;21391;10695.50
[RPT_Œœ≈–Œ —œ»—Œ  ¬Œ«¬–¿“Œ¬];2;1081298;540649.00;73566;36783.00;3;1.50;1031;515.50
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_IT_ENDPOINT();5;80661;16132.20;300;60.00;5;1.00;0;0.00
BPP_TRANSACTION_TELEX_TRANS_NMB_INSERT;151;544291;3604.58;21892;144.98;63;0.42;405;2.68
BPP_MQ_OPENQUEUEBYNAME;15;120104;8006.93;187;12.47;0;0.00;0;0.00
BPP_CURRENCY_ATTRIBUTES_BY_CODE;15;74071;4938.07;340;22.67;0;0.00;47;3.13
SELECT IDENT, TRNUMBER, TRTYPE, TRBNAME, TRORGNAME, TRVALDATE, TRORDNMB, TRDEBIT, TRCREDIT, TRSTORNOFLAG, TRWAITFLAG, TRCOMPLETEFLAG, TH_IDENT, TH_NUMBER, TH_SEQ_NMB, TH_DETAILS, CONFDATE, CONFNMB, DEBIT, CREDIT, MINVALDATE, MAXVALDATE, WRDEST FROM DBO.FN_TAB_NOSTRO_OPERATIONS ( {##}, {##}, {STR}, {STR}, {STR}, {##}, {##}, {##}, {STR} ) ORDER BY TRBNAME DESC;2;501363;250681.50;43171;21585.50;124;62.00;344;172.00
DECLARE @VALUEDATE DATETIME SELECT @VALUEDATE = CONVERT(DATETIME, @MINVALUEDATE, {##}) DECLARE @SIMILARIDENT INT EXEC EXCHCTRL_SIMILARITY_DAYS_CHECK @VALUEDATE, @SIMILARITYDAYS, @BENNAME, @DETAILS, @ORDER_XML, @SIMILARITY, @SIMILARIDENT OUTPUT SELECT @SIMILARIDENT;327;1416129083;4330669.98;275380;842.14;10;0.03;3055;9.34
SELECT DTB.COLLATION_NAME AS COLLATION, DTB.NAME AS DATABASENAME2 FROM MASTER.SYS.DATABASES AS DTB WHERE (DTB.NAME={STRN}) DROP TABLE #TMP_SP_DB_VARDECIMAL_STORAGE_FORMAT;2;26539;13269.50;8;4.00;0;0.00;16;8.00
BPP_ACCOUNT_OPERATIONS_COUNT;70;85877;1226.81;468;6.69;0;0.00;46;0.66
SELECT IDENT, WK_NAME, WK_ORDER, CONVERT(VARCHAR({##}), WK_START, {##}) AS WK_START, CONVERT(VARCHAR({##}), WK_FINAL, {##}) AS WK_FINAL, CASE WHEN WK_START IS NULL AND WK_FINAL IS NULL THEN {##} WHEN WK_START IS NOT NULL AND WK_FINAL IS NULL THEN {##} ELSE {##} END AS WK_EXECUTED_FLAG, WK_CONDITION FROM #PERIOD_WORKS ORDER BY #PERIOD_WORKS.WK_ORDER;14;13059;932.79;192;13.71;0;0.00;16;1.14
BPP_TRANSQUEUE_RETRIEVE_XML;77;637555;8279.94;5190;67.40;37;0.48;188;2.44
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_œ–¡Œ 1 –¿«ƒ≈À D();1;14067;14067.00;107;107.00;0;0.00;15;15.00
BPP_CUSTOMER_ATTRIBUTES_BY_IDENT;112;448960;4008.57;9226;82.38;0;0.00;450;4.02
BPP_BRANCHES_ATTRIBUTES_BY_LOCALCODE;168;16938666;100825.39;23551;140.18;0;0.00;12497;74.39
[RPT__ÿ“–»’- Œƒ];11;415505;37773.18;4611;419.18;61;5.55;248;22.55
SELECT IDENT, TRNUMBER, TH_CODE, OP_TYPE, NARRATIVE, VALUEDATE, DEBIT, CREDIT, AC_NUMBER, AC_LOCAL, CU_NAME, BNK_ANNAME, OF_CODE, FLAG, STORNO_FLAG, WAIT_FLAG, COMPLETED_FLAG, TH_IDENT, FULL_PATH, OBJ_CATEGORY, BALANCETO FROM DBO.FN_TAB_ACCMANAGE_CURRENT_OPERS ( {STR}, {STR}, {STR}, {##}, {##}, {STR}, {##} ) ORDER BY FLAG ASC, NARRATIVE ASC;11;1303818;118528.91;103962;9451.09;384;34.91;1189;108.09
BPP_TELEX_CONTENT_PREPARE;102;216678;2124.29;2027;19.87;18;0.18;47;0.46
SELECT IDENT, TRNUMBER, ORDER_NMB, TH_CODE, OP_TYPE, NARRATIVE, VALUEDATE, DEBIT, CREDIT, TH_IDENT, AC_NUMBER, AC_LOCAL, CU_NAME, BNK_ANNAME, FLAG, STORNO_FLAG, WAIT_FLAG, COMPLETE_FLAG, TRO_IDENT, FULL_PATH, OBJ_CATEGORY, BALANCETO FROM DBO.FN_TAB_ACCMANAGE_WRONG_ACCOUNT_OPERS ( {STR}, {STR}, {STR}, {##}, {##}, {##}, {##}, {##}, {##}, {STR}, {STR}, {##} ) ORDER BY FLAG ASC, DEBIT ASC;3;84311;28103.67;5067;1689.00;12;4.00;62;20.67
SELECT IDENT , NSASWIFT , NSACCOUNT , NSACURR , NSABALANCE, NSATOTAL FROM DBO.FN_BPP_NOSTRO_PLANBALANCES ( {##}, {STR}, {STR}, {STR}, {##}, {STR} ) ORDER BY NSACCOUNT ASC;4;299616;74904.00;8902;2225.50;0;0.00;312;78.00
SELECT IDENT, ACCKIND, NSACCOUNT, ACCCURR, ACCAMNT, ACCMATUR, ACCINTER, NSAREPCODE, NOACCCASH, NOACCCASHLESS, ACCCLOSEDFLAG, ACCOUNT, ACCREFTYPE, ACCSUB, ACCLOCALNMB FROM DBO.FN_TAB_NOSTRO_ACCOUNTS ( {##}, {STR}, {STR}, {##} ) ORDER BY ACCCURR ASC;1;845176;845176.00;279545;279545.00;0;0.00;844;844.00
BPP_SYNCHRO_IBT_TO_PSB_GET;194;76445074;394046.77;1101451;5677.58;3975;20.49;38296;197.40
SELECT IDENT , NSASWIFT , NSACCOUNT , NSACURR , NSABALANCE, NSATOTAL FROM DBO.FN_BPP_NOSTRO_PLANBALANCES ( {##}, {STR}, {STR}, {STR}, {##}, {STR} ) ORDER BY NSASWIFT DESC;9;1249072;138785.78;175555;19506.11;4;0.44;1250;138.89
SELECT CC.IDENT, CC.CCHOLDER AS CCHOLDER FROM DBO.FN_BPP_ACCOUNT_IDENTS({STR},{STR},NULL,NULL,NULL,NULL) AS ACC INNER JOIN DBO.CCARDS AS CC ON CC.CC_CARD_IDENT = ACC.AC_IDENT INNER JOIN ( SELECT MAX(CC_.IDENT) AS GRID, CC_.CCHOLDER FROM DBO.CCARDS AS CC_ WHERE LEFT(CC_.CCFLAGS, {##}) <> {STR} AND RTRIM(LTRIM(CC_.CCHOLDER)) <> {STR} AND CC_.CCHACC = {STR} AND CC_.DELETED = {##} GROUP BY CC_.CCHOLDER ) AS CC__ ON CC__.GRID = CC.IDENT ORDER BY CC.CCHOLDER;3;608145;202715.00;835;278.33;0;0.00;265;88.33
SELECT IDENT, {STR} AS AC_LOCAL, CU_CODE, CU_NAME, SEQNMB, MAX(ISOPENACC) AS ISOPENACC, DOCSTATUS, OF_CODE, CU_CODE AS SEARCHBY, CU_CODE AS AC_NUMBER, {STR} AS BNK_ANNAME, FULL_PATH, OBJ_CATEGORY FROM #TAB_ACCMANAGE_CUSTOMERS GROUP BY IDENT,CU_CODE,CU_NAME,SEQNMB,DOCSTATUS,OF_CODE,FULL_PATH,OBJ_CATEGORY ORDER BY CU_CODE ASC;327;499370375;1527126.53;5607514;17148.36;45771;139.97;393508;1203.39
SET LOCK_TIMEOUT {##};4;276;69.00;0;0.00;0;0.00;0;0.00
SELECT IDENT, TRNUMBER, TRTYPE, TRBNAME, TRORGNAME, TRVALDATE, TRORDNMB, TRDEBIT, TRCREDIT, TRSTORNOFLAG, TRWAITFLAG, TRCOMPLETEFLAG, TH_IDENT, TH_NUMBER, TH_SEQ_NMB, TH_DETAILS, CONFDATE, CONFNMB, DEBIT, CREDIT, MINVALDATE, MAXVALDATE, WRDEST FROM DBO.FN_TAB_NOSTRO_OPERATIONS ( {##}, {##}, {STR}, {STR}, {STR}, {##}, {##}, {##}, {STR} ) ORDER BY TRBNAME ASC;9;687786;76420.67;60658;6739.78;157;17.44;454;50.44
SELECT IDENT, TRNUMBER, TH_CODE, OP_TYPE, NARRATIVE, VALUEDATE, DEBIT, CREDIT, AC_NUMBER, AC_LOCAL, CU_NAME, BNK_ANNAME, FLAG, STORNO_FLAG, WAIT_FLAG, COMPLETED_FLAG, TH_IDENT, TR_NUMBER, TH_SEQ_NUMBER, FULL_PATH, OBJ_CATEGORY, BALANCETO FROM DBO.FN_TAB_ACCMANAGE_DEPOSITOPERS ( {STR}, {STR}, {STR}, {##}, {##}, {STR}, {##} ) ORDER BY FLAG ASC, NARRATIVE ASC;1;12295;12295.00;349;349.00;1;1.00;15;15.00
BS_ADMIN_GET_RIGHTSFORGROUP;5;3534127;706825.40;84132;16826.40;127;25.40;2189;437.80
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_Œœ≈–Œ  ¿——Œ¬€≈ Œœ≈–¿÷»» Ã≈Õ≈ƒ∆≈–¿();25;255932;10237.28;403;16.12;0;0.00;0;0.00
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_Œœ≈–Œ  ¿——Œ¬€≈ Œœ≈–¿÷»» Ã≈Õ≈ƒ∆≈–¿();50;161417;3228.34;4027;80.54;5;0.10;30;0.60
[RPT_Œœ≈–Œ »«Ã≈Õ≈Õ»≈ —¬Œ…—“¬  À»≈Õ“Œ¬];4;1006696;251674.00;25596;6399.00;0;0.00;640;160.00
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_Œ Œ»Ã– œÀ¿“≈∆» œŒ √–”œœ¿Ã IT();4;54745;13686.25;623;155.75;2;0.50;31;7.75
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_Œ Œ»Ã– œÀ¿“≈∆» œŒ √–”œœ¿Ã IT();2;50066;25033.00;214;107.00;3;1.50;0;0.00
BPP_WORK_INSERT_TRANS_IMPORT;2;486525;243262.50;1035;517.50;6;3.00;187;93.50
SELECT IDENT, AC_LOCAL, CU_CODE, AC_KIND, CURRENCY, AC_NUMBER AS AC_SUBACC, BALANCE, CU_CODE + {STR} + AC_KIND + {STR} + CURRENCY + {STR} + AC_NUMBER AS SEARCHBY, CU_CODE + {STR} + AC_KIND + {STR} + CURRENCY + {STR} + AC_NUMBER AS AC_NUMBER, CU_NAME, {STR} AS BNK_ANNAME, OF_CODE, FLAG, CLOSED, FULL_PATH, OBJ_CATEGORY FROM DBO.FN_TAB_ACCMANAGE_CURRENT ( {STR}, {STR}, {##}, {##} ) ORDER BY FLAG ASC, AC_LOCAL ASC;184;455981028;2478157.76;30779436;167279.54;88438;480.64;320264;1740.57
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_¡”’√_–¿—◊≈“ –œœ”();2;44642;22321.00;456;228.00;0;0.00;16;8.00
BPP_BEN_ATTRIBUTES_BY_ACCOUNT;38;360568;9488.63;873;22.97;0;0.00;62;1.63
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_NBKR_—ŒÃŒ¬€… ¡¿À¿Õ—();3;3598;1199.33;131;43.67;0;0.00;0;0.00
[RPT_œ— —œ»—Œ   ¿–“Œ◊Õ€’ —◊≈“Œ¬];12;7476621;623051.75;124604;10383.67;3;0.25;4781;398.42
BPP_SCHEDULE_PROPERIES_LIST;146;29636035;202986.54;971104;6651.40;26;0.18;10769;73.76
[DOC_BDDCONSOLIDATEDTICKETS];22;4279579;194526.32;414637;18847.14;1;0.05;3732;169.64
BPP_ORDER_FIELD_GET;1470;281394;191.42;5948;4.05;0;0.00;172;0.12
[RPT_œ–¡Œ 26 –¿«ƒ≈À];7;892470613;127495801.86;22376586;3196655.14;23427;3346.71;742069;106009.86
SELECT IDENT, ANNAME, OVERDUE, DUE, RESIDUE, BALANCE, SEARCHBY, AC_NUMBER, AC_LOCAL, CU_NAME, BNK_ANNAME, FLAG, FULL_PATH, OBJ_CATEGORY, CU_CODE, AC_KIND, CURRENCY, AC_SUBACC FROM DBO.FN_TAB_ACCMANAGE_LOANANALYTICS({STR},{STR},{STR}, {##}) ORDER BY FLAG ASC, FULL_PATH ASC;941;3446679022;3662783.23;25484716;27082.59;854;0.91;2333659;2479.98
SELECT NAME, RECOVERY_MODEL_DESC, STATE_DESC, CONVERT(INTEGER, IS_IN_STANDBY) FROM MASTER.SYS.DATABASES;1;372851;372851.00;57;57.00;0;0.00;15;15.00
BS_OFFLINE_GET_BUSINESSTYPES;2;1649865;824932.50;22963;11481.50;6;3.00;1578;789.00
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_IT_SWIFTLIST();9;47671;5296.78;315;35.00;0;0.00;0;0.00
BPP_TRANSACTION_CUSTOMER_ACCOUNT_INSERT;67;1191044175;17776778.73;30689914;458058.42;6096;90.99;1073326;16019.79
BPP_TELEX_CONTENT_INSERT;231;8591772;37193.82;38548;166.87;109;0.47;5129;22.20
BPP_ACCOUNT_CURRENT_BALANCE;70;190225;2717.50;525;7.50;0;0.00;110;1.57
BPP_TRANSACTION_TRANSHDR_COMPLETE;4976;711059071;142897.72;6412676;1288.72;4696;0.94;536320;107.78
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_Œ —Ã–_Œ—“¿“ » œŒ ÀŒ–Œ-ÕŒ—“–Œ();2;20678;10339.00;146;73.00;0;0.00;15;7.50
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_Œ —Ã–_Œ—“¿“ » œŒ ÀŒ–Œ-ÕŒ—“–Œ();1;38528;38528.00;107;107.00;2;2.00;0;0.00
BS_ADMIN_UPDATE_SDC;2;165819;82909.50;1862;931.00;14;7.00;156;78.00
BPP_TRANSACTION_ORDER_GET;2759;3505246;1270.48;42058;15.24;0;0.00;2722;0.99
TAB_ACCMANAGE_FO_ITEMACCOUNTSBALANCE_PREPARE;4;51062584;12765646.00;5921491;1480372.75;1;0.25;18782;4695.50
SELECT IDENT, TRNUMBER, ORDER_NMB, TH_CODE, OP_TYPE, NARRATIVE, VALUEDATE, DEBIT, CREDIT, TH_IDENT, AC_NUMBER, AC_LOCAL, CU_NAME, BNK_ANNAME, FLAG, STORNO_FLAG, WAIT_FLAG, COMPLETE_FLAG, TRO_IDENT, FULL_PATH, OBJ_CATEGORY, BALANCETO FROM DBO.FN_TAB_ACCMANAGE_WRONG_ACCOUNT_OPERS ( {STR}, {STR}, {STR}, {##}, {##}, {##}, {##}, {##}, {##}, {STR}, {STR}, {##} ) ORDER BY FLAG ASC, CONVERT(VARCHAR,VALUEDATE,{##})+CAST(IDENT AS VARCHAR) DESC;17;716113;42124.29;36283;2134.29;53;3.12;487;28.65
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_”    À»≈Õ“€ - ¬—≈ œÀ¿“≈∆» œŒ “»œ¿Ã();14;26748;1910.57;447;31.93;0;0.00;0;0.00
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_”    À»≈Õ“€ - ¬—≈ œÀ¿“≈∆» œŒ “»œ¿Ã();28;119458;4266.36;1072;38.29;8;0.29;47;1.68
BPP_BEN_INSERT;131;1338713;10219.18;7142;54.52;148;1.13;770;5.88
BPP_EPAYMENT_FIELD_COPY;67;97269;1451.78;13284;198.27;21;0.31;30;0.45
[DOC_TICKET];4;25537207;6384301.75;831602;207900.50;2086;521.50;17641;4410.25
BPP_TELEX_NBKR_PSB_INSERT;116;2476814;21351.84;17433;150.28;148;1.28;1130;9.74
SELECT IDENT, TRNUMBER, ORDER_NMB, TH_CODE, OP_TYPE, NARRATIVE, VALUEDATE, DEBIT, CREDIT, TH_IDENT, AC_NUMBER, AC_LOCAL, CU_NAME, BNK_ANNAME, FLAG, STORNO_FLAG, WAIT_FLAG, COMPLETE_FLAG, TRO_IDENT, FULL_PATH, OBJ_CATEGORY, BALANCETO, CORRNMB FROM DBO.FN_TAB_ACCMANAGE_OWN_ACCOUNT_OPERS ( {STR}, {STR}, {STR}, {##}, {##}, {STR}, {##} ) ORDER BY FLAG ASC, CREDIT ASC;11;1108587;100780.64;40308;3664.36;42;3.82;766;69.64
SELECT IDENT ,SR_PRIM_IDENT ,OB_OPEN_DATE ,SR_OPEN_DATE ,OB_SERVER_UUID ,OB_QUEUE_NAME ,OB_TOPIC_UUID ,OB_GROUP ,OB_FLAG ,OB_DELAY_LEVEL ,OB_MESSAGE ,OB_ERROR FROM AUBBPPDATABASE.DBO.BPP_SYNCHRONIZATION_OUTBOX WHERE OB_OPEN_DATE >= {STR} AND OB_QUEUE_NAME = {STR} AND OB_FLAG = {STR};26;1098358;42244.54;86572;3329.69;0;0.00;470;18.08
SELECT BEN.IDENT, BEN.BF_NAME AS BFNAME, BEN.BF_ACCNUMB AS BFACCNUMB FROM DBO.BPP_BENEFICIARIES AS BEN WHERE BEN.DELETED = {##} AND BEN.BF_CU_CODE = {STR} ORDER BY BFNAME ASC;705;19779694;28056.30;939290;1332.33;1410;2.00;7635;10.83
SELECT CUST.IDENT AS IDENT, CUST.CU_CODE AS ACCOUNT, DBO.FN_CHOOSE_LANGUAGE(CUST.CU_NAME_RUS, CUST.CU_NAME_ENG) AS CLNAME FROM DBO.BPP_CUSTOMERS AS CUST INNER JOIN ( SELECT DISTINCT CU_IDENT AS IDN FROM DBO.BPP_ACCOUNTS WHERE (AC_CLOSED <> {STR}) AND (DELETED = {##}) ) AS ACC ON ACC.IDN = CUST.IDENT LEFT JOIN DBO.BPP_ALL_RIGHTS_VIEW AS UR ON CUST.ACCESS_RIGHT = UR.RT_MONIKER AND UR.USR_CODE_LOWER = LOWER(HOST_NAME()) AND UR.FINAL_FLAG <> {STR} WHERE (CUST.DELETED = {##}) AND (NULLIF(RTRIM(CUST.CU_BANK_LOCAL_CODE), {STR}) IS NOT NULL) AND (UR.RT_MONIKER IS NOT NULL OR CUST.ACCESS_RIGHT IS NULL) ORDER BY ACCOUNT ASC;29;4761830;164201.03;150835;5201.21;3;0.10;3079;106.17
SELECT WP.IDENT, CONVERT (CHAR({##}), WP.WK_DATE, {##}) AS DATETO FROM DBO.BPP_WORK_PROJECTS AS WP INNER JOIN DBO.BPP_BRANCHES AS BR WITH(NOLOCK) ON WP.BR_IDENT = BR.IDENT AND BR.DELETED = {##} WHERE WP.DELETED = {##} AND WP.WK_CODE = {STR} ORDER BY WP.WK_DATE DESC;1;33148;33148.00;35;35.00;1;1.00;0;0.00
BPP_SYNCHRO_IBT_TO_PSB_PUT;23;143582;6242.70;96;4.17;0;0.00;46;2.00
BPP_PROBLEM_BANK_CONTROL;10627;1054393;99.22;58;0.01;0;0.00;952;0.09
SELECT IS_SRVROLEMEMBER({STR}) * {##} +IS_SRVROLEMEMBER({STR}) * {##} +IS_SRVROLEMEMBER({STR}) * {##} +IS_SRVROLEMEMBER({STR}) * {##} +IS_SRVROLEMEMBER({STR}) * {##} +IS_SRVROLEMEMBER({STR}) * {##} +IS_SRVROLEMEMBER({STR}) * {##}+ IS_SRVROLEMEMBER({STR}) * {##};6;8197;1366.17;132;22.00;0;0.00;0;0.00
IF (OBJECT_ID({STRN}) IS NOT NULL) BEGIN DROP TABLE #ACCOUNTS END IF (OBJECT_ID({STRN}) IS NOT NULL) BEGIN DROP TABLE #ACCPROPS END IF (OBJECT_ID({STRN}) IS NOT NULL) BEGIN DROP TABLE #TRANSACTIONS END IF (OBJECT_ID({STRN}) IS NOT NULL) BEGIN DROP TABLE #AC_XML_RESULTS END;24;507386;21141.08;14063;585.96;0;0.00;392;16.33
[RPT_NBKR_¬¿Àﬁ“Õ€… ¡¿À¿Õ—];1;2707256;2707256.00;434124;434124.00;20;20.00;2703;2703.00
SELECT IDENT, UP_IDENT, HASCHILD, OBJ_NAME, TR_FULL_NUMBER, OBJ_CODE, OBJ_IDENT, OBJ_FLAGS, OBJ_FLAGSHEAD, OBJ_REF_TYPE, OBJ_FIRST_TYPE FROM DBO.FN_BPP_TRANSACTION_TREE_VIEW( {##}) ORDER BY IDENT;2203;4016452;1823.17;89240;40.51;1;0.00;3222;1.46
BS_ADMIN_GET_PROGRAMRIGHTS;5;10209774;2041954.80;97104;19420.80;52;10.40;4578;915.60
SELECT CONVERT(FLOAT,LOW/{##}.{##}) FROM MASTER.DBO.SPT_VALUES WHERE NUMBER = {##} AND TYPE = {STR};2;35089;17544.50;61;30.50;0;0.00;16;8.00
SELECT @@MAX_PRECISION;11;2230;202.73;0;0.00;0;0.00;0;0.00
