BatchSeq;EndTime;Duration;Reads;Writes;CPU;DBID
1196271022;2008-11-19 09:08:06.777;58;2;0;0;5
1196271024;2008-11-19 09:08:06.777;66;2;0;0;5
1196271026;2008-11-19 09:08:06.777;58;2;0;0;5
1196271028;2008-11-19 09:08:06.777;57;2;0;0;5
1196271034;2008-11-19 09:08:06.777;59;2;0;0;5
1196271036;2008-11-19 09:08:06.777;67;2;0;0;5
1196271039;2008-11-19 09:08:06.777;63;2;0;0;5
1196271019;2008-11-19 09:08:06.777;57;2;0;0;5
1196271021;2008-11-19 09:08:06.777;54;2;0;0;5
1196271023;2008-11-19 09:08:06.777;54;2;0;0;5
1196271025;2008-11-19 09:08:06.777;63;2;0;0;5
1196271027;2008-11-19 09:08:06.777;61;2;0;0;5
1196271029;2008-11-19 09:08:06.777;62;2;0;0;5
1196271035;2008-11-19 09:08:06.777;56;2;0;0;5
1196271038;2008-11-19 09:08:06.777;65;2;0;0;5
1196271040;2008-11-19 09:08:06.777;56;2;0;0;5
1196271041;2008-11-19 09:08:06.793;62;2;0;0;5
1196271043;2008-11-19 09:08:06.793;63;2;0;0;5
1196271045;2008-11-19 09:08:06.793;61;2;0;0;5
1196271047;2008-11-19 09:08:06.793;62;2;0;0;5
1196271049;2008-11-19 09:08:06.793;62;2;0;0;5
1196271051;2008-11-19 09:08:06.793;57;2;0;0;5
1196271053;2008-11-19 09:08:06.793;56;2;0;0;5
1196271055;2008-11-19 09:08:06.793;57;2;0;0;5
1196271057;2008-11-19 09:08:06.793;56;2;0;0;5
1196271059;2008-11-19 09:08:06.793;58;2;0;0;5
1196271061;2008-11-19 09:08:06.793;62;2;0;0;5
1196271042;2008-11-19 09:08:06.793;57;2;0;0;5
1196271044;2008-11-19 09:08:06.793;57;2;0;0;5
1196271046;2008-11-19 09:08:06.793;56;2;0;0;5
1196271048;2008-11-19 09:08:06.793;56;2;0;0;5
1196271050;2008-11-19 09:08:06.793;56;2;0;0;5
1196271052;2008-11-19 09:08:06.793;64;2;0;0;5
1196271054;2008-11-19 09:08:06.793;63;2;0;0;5
1196271056;2008-11-19 09:08:06.793;63;2;0;0;5
1196271058;2008-11-19 09:08:06.793;63;2;0;0;5
1196271060;2008-11-19 09:08:06.793;57;2;0;0;5
1196271062;2008-11-19 09:08:06.810;106;2;0;16;5
1196271072;2008-11-19 09:08:06.810;206;2;0;0;5
1196271075;2008-11-19 09:08:06.810;65;2;0;0;5
1196271073;2008-11-19 09:08:06.810;351;2;0;0;5
1196271076;2008-11-19 09:08:06.810;81;2;0;0;5
1196271071;2008-11-19 09:08:06.810;199;2;0;0;5
1196271074;2008-11-19 09:08:06.810;85;2;0;0;5
1196271077;2008-11-19 09:08:06.810;67;2;0;0;5
1196271079;2008-11-19 09:08:06.823;115;2;0;0;5
1196271082;2008-11-19 09:08:06.823;127;2;0;0;5
1196271085;2008-11-19 09:08:06.823;108;2;0;0;5
1196271088;2008-11-19 09:08:06.823;66;2;0;0;5
1196271091;2008-11-19 09:08:06.823;62;2;0;0;5
1196271094;2008-11-19 09:08:06.823;58;2;0;0;5
1196271097;2008-11-19 09:08:06.823;59;2;0;0;5
1196271078;2008-11-19 09:08:06.823;113;2;0;0;5
1196271081;2008-11-19 09:08:06.823;153;2;0;0;5
1196271084;2008-11-19 09:08:06.823;86;2;0;0;5
1196271087;2008-11-19 09:08:06.823;58;2;0;0;5
1196271090;2008-11-19 09:08:06.823;62;2;0;0;5
1196271093;2008-11-19 09:08:06.823;58;2;0;0;5
1196271096;2008-11-19 09:08:06.823;62;2;0;0;5
1196271080;2008-11-19 09:08:06.823;172;2;0;0;5
1196271083;2008-11-19 09:08:06.823;112;2;0;0;5
1196271086;2008-11-19 09:08:06.823;67;2;0;0;5
1196271089;2008-11-19 09:08:06.823;63;2;0;0;5
1196271092;2008-11-19 09:08:06.823;67;3;0;0;5
1196271095;2008-11-19 09:08:06.823;65;2;0;0;5
1196271099;2008-11-19 09:08:06.840;58;2;0;0;5
1196271104;2008-11-19 09:08:06.840;100;2;0;0;5
1196271107;2008-11-19 09:08:06.840;64;2;0;0;5
1196271112;2008-11-19 09:08:06.840;75;2;0;0;5
1196271115;2008-11-19 09:08:06.840;61;2;0;0;5
1196271118;2008-11-19 09:08:06.840;62;2;0;0;5
1196271121;2008-11-19 09:08:06.840;60;2;0;0;5
1196271100;2008-11-19 09:08:06.840;61;2;0;0;5
1196271105;2008-11-19 09:08:06.840;68;2;0;0;5
1196271110;2008-11-19 09:08:06.840;68;2;0;0;5
1196271113;2008-11-19 09:08:06.840;59;2;0;0;5
1196271116;2008-11-19 09:08:06.840;56;2;0;0;5
1196271119;2008-11-19 09:08:06.840;58;2;0;0;5
1196271122;2008-11-19 09:08:06.840;57;2;0;0;5
1196271098;2008-11-19 09:08:06.840;65;2;0;0;5
1196271103;2008-11-19 09:08:06.840;95;2;0;0;5
1196271106;2008-11-19 09:08:06.840;79;2;0;0;5
1196271111;2008-11-19 09:08:06.840;93;2;0;0;5
1196271114;2008-11-19 09:08:06.840;65;2;0;0;5
1196271117;2008-11-19 09:08:06.840;65;2;0;0;5
1196271120;2008-11-19 09:08:06.840;64;2;0;0;5
1196271123;2008-11-19 09:08:06.840;64;2;0;0;5
1196271108;2008-11-19 09:08:06.840;131;3;0;0;5
1196271101;2008-11-19 09:08:06.840;157;3;0;0;5
1196271125;2008-11-19 09:08:06.857;118;2;0;0;5
1196271149;2008-11-19 09:08:06.857;63;2;0;0;5
1196271141;2008-11-19 09:08:06.857;60;2;0;0;5
1196271144;2008-11-19 09:08:06.857;61;2;0;0;5
1196271135;2008-11-19 09:08:06.857;59;2;0;0;5
1196271137;2008-11-19 09:08:06.857;60;2;0;0;5
1196271128;2008-11-19 09:08:06.857;66;2;0;0;5
1196271133;2008-11-19 09:08:06.857;62;2;0;0;5
1196271124;2008-11-19 09:08:06.857;70;2;0;0;5
1196271127;2008-11-19 09:08:06.857;72;2;0;0;5
1196271130;2008-11-19 09:08:06.857;15;0;0;0;5
1196271142;2008-11-19 09:08:06.857;98;2;0;0;5
1196271145;2008-11-19 09:08:06.857;65;2;0;0;5
1196271150;2008-11-19 09:08:06.857;75;2;0;0;5
1196271139;2008-11-19 09:08:06.857;148;3;0;0;5
1196271146;2008-11-19 09:08:06.857;121;3;0;0;5
1196271126;2008-11-19 09:08:06.857;92;2;0;0;5
1196271129;2008-11-19 09:08:06.857;66;2;0;0;5
1196271134;2008-11-19 09:08:06.857;83;2;0;0;5
1196271136;2008-11-19 09:08:06.857;61;2;0;0;5
1196271138;2008-11-19 09:08:06.857;58;2;0;0;5
1196271143;2008-11-19 09:08:06.857;69;2;0;0;5
1196271148;2008-11-19 09:08:06.857;93;2;0;0;5
1196271153;2008-11-19 09:08:06.870;14;0;0;0;5
1196271160;2008-11-19 09:08:06.870;17;0;0;0;5
1196271167;2008-11-19 09:08:06.870;16;0;0;0;5
1196271172;2008-11-19 09:08:06.870;76;2;0;0;5
1196271175;2008-11-19 09:08:06.870;14;0;0;0;5
1196271180;2008-11-19 09:08:06.870;70;2;0;0;5
1196271152;2008-11-19 09:08:06.870;63;2;0;0;5
1196271159;2008-11-19 09:08:06.870;67;2;0;0;5
1196271166;2008-11-19 09:08:06.870;63;2;0;0;5
1196271179;2008-11-19 09:08:06.870;59;2;0;0;5
1196271182;2008-11-19 09:08:06.870;59;2;0;0;5
1196271171;2008-11-19 09:08:06.870;61;2;0;0;5
1196271174;2008-11-19 09:08:06.870;59;2;0;0;5
1196271151;2008-11-19 09:08:06.870;64;2;0;0;5
1196271158;2008-11-19 09:08:06.870;91;2;0;0;5
1196271163;2008-11-19 09:08:06.870;103;2;0;0;5
1196271170;2008-11-19 09:08:06.870;99;2;0;0;5
1196271173;2008-11-19 09:08:06.870;58;2;0;0;5
1196271178;2008-11-19 09:08:06.870;79;2;0;0;5
1196271181;2008-11-19 09:08:06.870;63;2;0;0;5
1196271164;2008-11-19 09:08:06.870;128;3;0;0;5
1196271156;2008-11-19 09:08:06.870;145;3;0;0;5
1196271187;2008-11-19 09:08:06.887;65;2;0;0;5
1196271190;2008-11-19 09:08:06.887;60;2;0;0;5
1196271195;2008-11-19 09:08:06.887;60;2;0;0;5
1196271198;2008-11-19 09:08:06.887;58;2;0;0;5
1196271203;2008-11-19 09:08:06.887;59;2;0;0;5
1196271206;2008-11-19 09:08:06.887;59;2;0;0;5
1196271211;2008-11-19 09:08:06.887;59;2;0;0;5
1196271214;2008-11-19 09:08:06.887;58;2;0;0;5
1196271183;2008-11-19 09:08:06.887;14;0;0;0;5
1196271188;2008-11-19 09:08:06.887;70;2;0;0;5
1196271191;2008-11-19 09:08:06.887;13;0;0;0;5
1196271196;2008-11-19 09:08:06.887;68;2;0;0;5
1196271199;2008-11-19 09:08:06.887;13;0;0;0;5
1196271204;2008-11-19 09:08:06.887;70;2;0;0;5
1196271207;2008-11-19 09:08:06.887;14;0;0;0;5
1196271212;2008-11-19 09:08:06.887;70;2;0;0;5
1196271215;2008-11-19 09:08:06.887;14;0;0;0;5
1196271186;2008-11-19 09:08:06.887;80;2;0;0;5
1196271189;2008-11-19 09:08:06.887;63;2;0;0;5
1196271194;2008-11-19 09:08:06.887;79;2;0;0;5
1196271197;2008-11-19 09:08:06.887;63;2;0;0;5
1196271202;2008-11-19 09:08:06.887;80;2;0;0;5
1196271205;2008-11-19 09:08:06.887;63;2;0;0;5
1196271210;2008-11-19 09:08:06.887;79;2;0;0;5
1196271213;2008-11-19 09:08:06.887;62;2;0;0;5
1196271220;2008-11-19 09:08:06.903;69;2;0;0;5
1196271223;2008-11-19 09:08:06.903;13;0;0;0;5
1196271228;2008-11-19 09:08:06.903;69;2;0;0;5
1196271231;2008-11-19 09:08:06.903;13;0;0;0;5
1196271236;2008-11-19 09:08:06.903;68;2;0;0;5
1196271239;2008-11-19 09:08:06.903;14;0;0;0;5
1196271219;2008-11-19 09:08:06.903;70;3;0;0;5
1196271222;2008-11-19 09:08:06.903;60;2;0;0;5
1196271227;2008-11-19 09:08:06.903;59;2;0;0;5
1196271230;2008-11-19 09:08:06.903;59;2;0;0;5
1196271243;2008-11-19 09:08:06.903;62;2;0;0;5
1196271238;2008-11-19 09:08:06.903;58;2;0;0;5
1196271235;2008-11-19 09:08:06.903;59;2;0;0;5
1196271218;2008-11-19 09:08:06.903;80;2;0;0;5
1196271221;2008-11-19 09:08:06.903;63;2;0;0;5
1196271226;2008-11-19 09:08:06.903;79;2;0;0;5
1196271229;2008-11-19 09:08:06.903;61;2;0;0;5
1196271234;2008-11-19 09:08:06.903;77;2;0;0;5
1196271237;2008-11-19 09:08:06.903;63;2;0;0;5
1196271242;2008-11-19 09:08:06.903;79;2;0;0;5
1196271246;2008-11-19 09:08:06.920;88;2;0;0;5
1196271251;2008-11-19 09:08:06.920;91;2;0;0;5
1196271254;2008-11-19 09:08:06.920;63;2;0;0;5
1196271259;2008-11-19 09:08:06.920;60;2;0;0;5
1196271262;2008-11-19 09:08:06.920;58;2;0;0;5
1196271267;2008-11-19 09:08:06.920;60;2;0;0;5
1196271244;2008-11-19 09:08:06.920;138;3;0;0;5
1196271247;2008-11-19 09:08:06.920;16;0;0;0;5
1196271252;2008-11-19 09:08:06.920;70;2;0;0;5
1196271255;2008-11-19 09:08:06.920;14;0;0;0;5
1196271260;2008-11-19 09:08:06.920;70;2;0;0;5
1196271263;2008-11-19 09:08:06.920;14;0;0;0;5
1196271268;2008-11-19 09:08:06.920;69;2;0;0;5
1196271245;2008-11-19 09:08:06.920;133;2;0;0;5
1196271250;2008-11-19 09:08:06.920;101;2;0;0;5
1196271253;2008-11-19 09:08:06.920;65;2;0;0;5
1196271258;2008-11-19 09:08:06.920;78;2;0;0;5
1196271261;2008-11-19 09:08:06.920;62;2;0;0;5
1196271266;2008-11-19 09:08:06.920;82;2;0;0;5
1196271271;2008-11-19 09:08:06.933;14;0;0;0;5
1196271276;2008-11-19 09:08:06.933;68;2;0;0;5
1196271279;2008-11-19 09:08:06.933;14;0;0;0;5
1196271284;2008-11-19 09:08:06.933;69;2;0;0;5
1196271287;2008-11-19 09:08:06.933;14;0;0;0;5
1196271293;2008-11-19 09:08:06.933;72;2;0;0;5
1196271295;2008-11-19 09:08:06.933;14;0;0;0;5
1196271299;2008-11-19 09:08:06.933;65;2;0;0;5
1196271301;2008-11-19 09:08:06.933;13;0;0;0;5
1196271270;2008-11-19 09:08:06.933;63;2;0;0;5
1196271275;2008-11-19 09:08:06.933;61;2;0;0;5
1196271278;2008-11-19 09:08:06.933;58;2;0;0;5
1196271283;2008-11-19 09:08:06.933;62;2;0;0;5
1196271286;2008-11-19 09:08:06.933;48;2;0;0;5
1196271292;2008-11-19 09:08:06.933;126;8;0;0;5
1196271269;2008-11-19 09:08:06.933;65;2;0;0;5
1196271274;2008-11-19 09:08:06.933;80;2;0;0;5
1196271277;2008-11-19 09:08:06.933;58;2;0;0;5
1196271282;2008-11-19 09:08:06.933;81;2;0;0;5
1196271285;2008-11-19 09:08:06.933;57;2;0;0;5
1196271290;2008-11-19 09:08:06.933;84;3;0;0;5
1196271294;2008-11-19 09:08:06.933;59;2;0;0;5
1196271298;2008-11-19 09:08:06.933;78;2;0;0;5
1196271300;2008-11-19 09:08:06.933;59;2;0;0;5
1196271302;2008-11-19 09:08:06.933;94;2;0;0;5
1196271303;2008-11-19 09:08:06.933;77;2;0;0;5
1196271352;2008-11-19 09:08:06.967;18126;4810;0;15;5
1196271308;2008-11-19 09:08:06.950;72;2;0;0;5
1196271310;2008-11-19 09:08:06.950;15;0;0;0;5
1196271314;2008-11-19 09:08:06.950;62;2;0;0;5
1196271316;2008-11-19 09:08:06.950;14;0;0;0;5
1196271304;2008-11-19 09:08:06.950;110;2;0;0;5
1196271307;2008-11-19 09:08:06.950;119;2;0;0;5
1196271309;2008-11-19 09:08:06.950;64;2;0;0;5
1196271313;2008-11-19 09:08:06.950;80;2;0;0;5
1196271315;2008-11-19 09:08:06.950;63;2;0;0;5
1196271319;2008-11-19 09:08:06.950;90;2;0;0;5
1196271320;2008-11-19 09:08:06.967;86;2;0;0;5
1196271322;2008-11-19 09:08:06.967;16;0;0;0;5
1196271326;2008-11-19 09:08:06.967;79;2;0;0;5
1196271328;2008-11-19 09:08:06.967;14;0;0;0;5
1196271332;2008-11-19 09:08:06.967;73;2;0;0;5
1196271334;2008-11-19 09:08:06.967;14;0;0;0;5
1196271338;2008-11-19 09:08:06.967;73;2;0;0;5
1196271344;2008-11-19 09:08:06.967;72;2;0;0;5
1196271340;2008-11-19 09:08:06.967;14;0;0;0;5
1196271376;2008-11-19 09:08:06.967;72;2;0;0;5
1196271354;2008-11-19 09:08:06.967;13;0;0;0;5
1196271350;2008-11-19 09:08:06.967;72;2;0;0;5
1196271346;2008-11-19 09:08:06.967;14;0;0;0;5
1196271321;2008-11-19 09:08:06.967;119;2;0;0;5
1196271325;2008-11-19 09:08:06.967;92;2;0;0;5
1196271327;2008-11-19 09:08:06.967;68;2;0;0;5
1196271331;2008-11-19 09:08:06.967;86;2;0;0;5
1196271333;2008-11-19 09:08:06.967;65;2;0;0;5
1196271337;2008-11-19 09:08:06.967;83;2;0;0;5
1196271339;2008-11-19 09:08:06.967;67;2;0;0;5
1196271343;2008-11-19 09:08:06.967;85;2;0;0;5
1196271345;2008-11-19 09:08:06.967;68;2;0;0;5
1196271349;2008-11-19 09:08:06.967;85;2;0;0;5
1196271351;2008-11-19 09:08:06.967;67;2;0;0;5
1196271365;2008-11-19 09:08:06.967;88;2;0;0;5
1196271408;2008-11-19 09:08:06.980;17;0;0;0;5
1196271401;2008-11-19 09:08:06.980;25;0;0;0;5
1196271406;2008-11-19 09:08:06.980;237;2;0;0;5
1196271417;2008-11-19 09:08:06.997;17663;203;1;16;5
1196271387;2008-11-19 09:08:06.980;74;2;0;0;5
1196271404;2008-11-19 09:08:06.980;133;2;0;0;5
1196271405;2008-11-19 09:08:06.980;236;2;0;0;5
1196271426;2008-11-19 09:08:06.997;340;2;0;0;5
1196271422;2008-11-19 09:08:06.997;60;0;0;0;5
1196271412;2008-11-19 09:08:06.997;187;2;0;0;5
1196271428;2008-11-19 09:08:06.997;74;2;0;0;5
1196271411;2008-11-19 09:08:06.997;161;2;0;0;5
1196271413;2008-11-19 09:08:06.997;66;2;0;0;5
1196271424;2008-11-19 09:08:06.997;203;2;0;0;5
1196271427;2008-11-19 09:08:06.997;101;2;0;0;5
1196271431;2008-11-19 09:08:07.013;14;0;0;0;5
1196271436;2008-11-19 09:08:07.013;65;2;0;0;5
1196271439;2008-11-19 09:08:07.013;13;0;0;0;5
1196271446;2008-11-19 09:08:07.013;70;2;0;0;5
1196271448;2008-11-19 09:08:07.013;16;0;0;0;5
1196271457;2008-11-19 09:08:07.013;70;2;0;0;5
1196271459;2008-11-19 09:08:07.013;14;0;0;0;5
1196271429;2008-11-19 09:08:07.013;86;2;0;0;5
1196271434;2008-11-19 09:08:07.013;66;2;0;0;5
1196271437;2008-11-19 09:08:07.013;62;2;0;0;5
1196271442;2008-11-19 09:08:07.013;52;2;0;0;5
1196271445;2008-11-19 09:08:07.013;56;1;0;0;5
1196271430;2008-11-19 09:08:07.013;69;2;0;0;5
1196271435;2008-11-19 09:08:07.013;81;2;0;0;5
1196271438;2008-11-19 09:08:07.013;66;2;0;0;5
1196271443;2008-11-19 09:08:07.013;80;2;0;0;5
1196271447;2008-11-19 09:08:07.013;58;2;0;0;5
1196271451;2008-11-19 09:08:07.013;91;2;0;0;5
1196271456;2008-11-19 09:08:07.013;70;2;0;0;5
1196271458;2008-11-19 09:08:07.013;58;2;0;0;5
1196271462;2008-11-19 09:08:07.013;77;2;0;0;5
1196271452;2008-11-19 09:08:07.013;1205;35;0;0;5
1196271464;2008-11-19 09:08:07.027;62;2;0;0;5
1196271472;2008-11-19 09:08:07.027;71;2;0;0;5
1196271466;2008-11-19 09:08:07.027;14;0;0;0;5
1196271491;2008-11-19 09:08:07.027;70;2;0;0;5
1196271478;2008-11-19 09:08:07.027;13;0;0;0;5
1196271484;2008-11-19 09:08:07.027;71;2;0;0;5
1196271486;2008-11-19 09:08:07.027;14;0;0;0;5
1196271463;2008-11-19 09:08:07.027;82;2;0;0;5
1196271465;2008-11-19 09:08:07.027;76;2;0;0;5
1196271469;2008-11-19 09:08:07.027;89;2;0;0;5
1196271471;2008-11-19 09:08:07.027;65;2;0;0;5
1196271474;2008-11-19 09:08:07.027;68;2;0;0;5
1196271481;2008-11-19 09:08:07.027;77;2;0;0;5
1196271483;2008-11-19 09:08:07.027;65;2;0;0;5
1196271485;2008-11-19 09:08:07.027;63;2;0;0;5
1196271489;2008-11-19 09:08:07.027;85;2;0;0;5
1196271490;2008-11-19 09:08:07.027;56;2;0;0;5
1196271698;2008-11-19 09:08:07.230;204823;377;1;203;5
1196271475;2008-11-19 09:08:07.027;4040;112;0;0;5
1196271497;2008-11-19 09:08:07.043;70;2;0;0;5
1196271493;2008-11-19 09:08:07.043;14;0;0;0;5
1196271511;2008-11-19 09:08:07.043;65;2;0;0;5
1196271506;2008-11-19 09:08:07.043;13;0;0;0;5
1196271504;2008-11-19 09:08:07.043;69;2;0;0;5
1196271499;2008-11-19 09:08:07.043;13;0;0;0;5
1196271518;2008-11-19 09:08:07.043;71;3;0;0;5
1196271513;2008-11-19 09:08:07.043;14;0;0;0;5
1196271492;2008-11-19 09:08:07.043;74;3;0;0;5
1196271496;2008-11-19 09:08:07.043;86;2;0;0;5
1196271498;2008-11-19 09:08:07.043;61;2;0;0;5
1196271502;2008-11-19 09:08:07.043;73;2;0;0;5
1196271503;2008-11-19 09:08:07.043;63;2;0;0;5
1196271505;2008-11-19 09:08:07.043;64;2;0;0;5
1196271509;2008-11-19 09:08:07.043;78;2;0;0;5
1196271510;2008-11-19 09:08:07.043;57;2;0;0;5
1196271512;2008-11-19 09:08:07.043;70;2;0;0;5
1196271516;2008-11-19 09:08:07.043;75;2;0;0;5
1196271517;2008-11-19 09:08:07.043;61;2;0;0;5
1196271519;2008-11-19 09:08:07.043;62;2;0;0;5
1196271520;2008-11-19 09:08:07.060;14;0;0;0;5
1196271533;2008-11-19 09:08:07.060;13;0;0;0;5
1196271538;2008-11-19 09:08:07.060;67;2;0;0;5
1196271524;2008-11-19 09:08:07.060;70;2;0;0;5
1196271531;2008-11-19 09:08:07.060;63;2;0;0;5
1196271526;2008-11-19 09:08:07.060;18;0;0;0;5
1196271545;2008-11-19 09:08:07.060;67;2;0;0;5
1196271540;2008-11-19 09:08:07.060;13;0;0;0;5
1196271523;2008-11-19 09:08:07.060;82;2;0;0;5
1196271525;2008-11-19 09:08:07.060;63;2;0;0;5
1196271529;2008-11-19 09:08:07.060;79;2;0;0;5
1196271530;2008-11-19 09:08:07.060;62;2;0;0;5
1196271532;2008-11-19 09:08:07.060;64;2;0;0;5
1196271536;2008-11-19 09:08:07.060;79;2;0;0;5
1196271537;2008-11-19 09:08:07.060;56;2;0;0;5
1196271539;2008-11-19 09:08:07.060;61;2;0;0;5
1196271543;2008-11-19 09:08:07.060;79;2;0;0;5
1196271544;2008-11-19 09:08:07.060;61;2;0;0;5
1196271546;2008-11-19 09:08:07.060;63;2;0;0;5
1196271547;2008-11-19 09:08:07.073;17;0;0;0;5
1196271554;2008-11-19 09:08:07.073;15;0;0;0;5
1196271552;2008-11-19 09:08:07.073;74;2;0;0;5
1196271568;2008-11-19 09:08:07.073;14;0;0;0;5
1196271566;2008-11-19 09:08:07.073;67;2;0;0;5
1196271561;2008-11-19 09:08:07.073;14;0;0;0;5
1196271559;2008-11-19 09:08:07.073;75;2;0;0;5
1196271550;2008-11-19 09:08:07.073;123;2;0;0;5
1196271551;2008-11-19 09:08:07.073;59;2;0;0;5
1196271553;2008-11-19 09:08:07.073;65;2;0;0;5
1196271557;2008-11-19 09:08:07.073;84;2;0;0;5
1196271558;2008-11-19 09:08:07.073;62;2;0;0;5
1196271560;2008-11-19 09:08:07.073;63;2;0;0;5
1196271564;2008-11-19 09:08:07.073;83;2;0;0;5
1196271565;2008-11-19 09:08:07.073;57;2;0;0;5
1196271567;2008-11-19 09:08:07.073;59;2;0;0;5
1196271572;2008-11-19 09:08:07.090;70;2;0;0;5
1196271574;2008-11-19 09:08:07.090;14;0;0;0;5
1196271578;2008-11-19 09:08:07.090;68;2;0;0;5
1196271580;2008-11-19 09:08:07.090;15;0;0;0;5
1196271585;2008-11-19 09:08:07.090;67;2;0;0;5
1196271587;2008-11-19 09:08:07.090;14;0;0;0;5
1196271592;2008-11-19 09:08:07.090;65;2;0;0;5
1196271594;2008-11-19 09:08:07.090;13;0;0;0;5
1196271571;2008-11-19 09:08:07.090;87;2;0;0;5
1196271573;2008-11-19 09:08:07.090;67;2;0;0;5
1196271577;2008-11-19 09:08:07.090;85;2;0;0;5
1196271579;2008-11-19 09:08:07.090;61;2;0;0;5
1196271583;2008-11-19 09:08:07.090;79;2;0;0;5
1196271584;2008-11-19 09:08:07.090;63;2;0;0;5
1196271586;2008-11-19 09:08:07.090;65;2;0;0;5
1196271590;2008-11-19 09:08:07.090;80;2;0;0;5
1196271591;2008-11-19 09:08:07.090;56;2;0;0;5
1196271593;2008-11-19 09:08:07.090;59;2;0;0;5
1196271598;2008-11-19 09:08:07.107;102;2;0;0;5
1196271611;2008-11-19 09:08:07.107;70;2;0;0;5
1196271606;2008-11-19 09:08:07.107;14;0;0;0;5
1196271604;2008-11-19 09:08:07.107;71;2;0;0;5
1196271600;2008-11-19 09:08:07.107;14;0;0;0;5
1196271620;2008-11-19 09:08:07.107;13;0;0;0;5
1196271618;2008-11-19 09:08:07.107;66;2;0;0;5
1196271613;2008-11-19 09:08:07.107;14;0;0;0;5
1196271597;2008-11-19 09:08:07.107;152;2;0;0;5
1196271619;2008-11-19 09:08:07.107;65;2;0;0;5
1196271599;2008-11-19 09:08:07.107;84;2;0;0;5
1196271603;2008-11-19 09:08:07.107;86;2;0;0;5
1196271605;2008-11-19 09:08:07.107;71;2;0;0;5
1196271609;2008-11-19 09:08:07.107;88;2;0;0;5
1196271610;2008-11-19 09:08:07.107;56;2;0;0;5
1196271612;2008-11-19 09:08:07.107;61;2;0;0;5
1196271616;2008-11-19 09:08:07.107;80;2;0;0;5
1196271617;2008-11-19 09:08:07.107;66;3;0;0;5
1196271626;2008-11-19 09:08:07.120;13;0;0;0;5
1196271624;2008-11-19 09:08:07.120;68;2;0;0;5
1196271631;2008-11-19 09:08:07.120;69;2;0;0;5
1196271638;2008-11-19 09:08:07.120;67;2;0;0;5
1196271633;2008-11-19 09:08:07.120;15;0;0;0;5
1196271630;2008-11-19 09:08:07.120;55;2;0;0;5
1196271632;2008-11-19 09:08:07.120;60;2;0;0;5
1196271636;2008-11-19 09:08:07.120;72;2;0;0;5
1196271637;2008-11-19 09:08:07.120;63;2;0;0;5
1196271639;2008-11-19 09:08:07.120;66;2;0;0;5
1196271623;2008-11-19 09:08:07.120;86;2;0;0;5
1196271625;2008-11-19 09:08:07.120;67;2;0;0;5
1196271629;2008-11-19 09:08:07.120;72;2;0;0;5
1196271645;2008-11-19 09:08:07.137;69;2;0;0;5
1196271640;2008-11-19 09:08:07.137;16;0;0;0;5
1196271643;2008-11-19 09:08:07.137;91;2;0;0;5
1196271644;2008-11-19 09:08:07.137;63;2;0;0;5
1196271646;2008-11-19 09:08:07.137;65;2;0;0;5
1196271647;2008-11-19 09:08:07.137;56;2;0;0;5
1196271648;2008-11-19 09:08:07.137;60;2;0;0;5
1196271649;2008-11-19 09:08:07.137;53;2;0;0;5
1196271650;2008-11-19 09:08:07.137;60;2;0;0;5
1196271651;2008-11-19 09:08:07.137;52;2;0;0;5
1196271652;2008-11-19 09:08:07.137;59;2;0;0;5
1196271653;2008-11-19 09:08:07.137;51;2;0;0;5
1196271654;2008-11-19 09:08:07.137;59;2;0;0;5
1196271655;2008-11-19 09:08:07.137;52;2;0;0;5
1196271656;2008-11-19 09:08:07.137;60;2;0;0;5
1196271657;2008-11-19 09:08:07.137;51;2;0;0;5
1196271665;2008-11-19 09:08:07.153;66;2;0;0;5
1196271668;2008-11-19 09:08:07.153;65;2;0;0;5
1196271671;2008-11-19 09:08:07.153;57;2;0;0;5
1196271658;2008-11-19 09:08:07.153;62;2;0;0;5
1196271659;2008-11-19 09:08:07.153;52;2;0;0;5
1196271660;2008-11-19 09:08:07.153;60;2;0;0;5
1196271661;2008-11-19 09:08:07.153;51;2;0;0;5
1196271662;2008-11-19 09:08:07.153;59;2;0;0;5
1196271663;2008-11-19 09:08:07.153;51;2;0;0;5
1196271664;2008-11-19 09:08:07.153;58;2;0;0;5
1196271666;2008-11-19 09:08:07.153;65;2;0;0;5
1196271667;2008-11-19 09:08:07.153;53;2;0;0;5
1196271669;2008-11-19 09:08:07.153;61;2;0;0;5
1196271670;2008-11-19 09:08:07.153;61;2;0;0;5
1196271672;2008-11-19 09:08:07.170;71;2;0;0;5
1196271674;2008-11-19 09:08:07.183;161;2;0;0;5
1196271673;2008-11-19 09:08:07.183;168;2;0;0;5
1196271675;2008-11-19 09:08:07.183;168;3;0;0;5
1196271677;2008-11-19 09:08:07.200;313;2;0;0;5
1196271685;2008-11-19 09:08:07.200;204;2;0;0;5
1196271682;2008-11-19 09:08:07.200;172;2;0;0;5
1196271679;2008-11-19 09:08:07.200;319;3;0;0;5
1196271678;2008-11-19 09:08:07.200;238;2;0;0;5
1196271681;2008-11-19 09:08:07.200;72;2;0;0;5
1196271683;2008-11-19 09:08:07.200;68;2;0;0;5
1196271684;2008-11-19 09:08:07.200;60;2;0;0;5
1196271686;2008-11-19 09:08:07.200;59;2;0;0;5
1196271687;2008-11-19 09:08:07.200;62;2;0;0;5
1196271688;2008-11-19 09:08:07.200;54;2;0;0;5
